Price,Mileage,EngineV,Year,Converted Registration,Brand_Audi,Brand_BMW,Brand_Mercedes-Benz,Brand_Mitsubishi,Brand_Renault,Brand_Toyota,Brand_Volkswagen,Body_crossover,Body_hatch,Body_other,Body_sedan,Body_vagon,Body_van,Engine Type_Diesel,Engine Type_Gas,Engine Type_Other,Engine Type_Petrol
21000,34,1.4,2013,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7200,270,1.9,2008,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
34900,65,2,2013,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
17500,94,1.8,2008,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9600,148,1.6,2011,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
,0,3,2016,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2200,300,2,1989,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
32000,108,3,2008,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4700,342,1.9,1996,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1180,280,1.8,1986,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
11000,282,2.5,2006,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
24000,105,2,2012,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
4100,270,1.2,1999,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5800,270,4.4,1996,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8600,260,2.5,2002,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3500,360,2.2,1990,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7777,270,2.8,1996,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
129999,0,4.67,2016,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
19500,112,2.5,2008,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
13300,157,2,2007,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
15900,180,3,2008,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
28500,90,5.5,2007,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
27300,155,2,2012,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4800,100,1.4,2006,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
11499,157,2.2,2012,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8500,284,1.9,2000,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3800,462,2.2,2001,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
47600,0,2.2,2016,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17900,133,2.7,2007,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
11800,278,2.5,2005,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
11115,150,1.6,2008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12999,160,2,2011,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
24842.03,0,1.8,2016,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
7200,300,,1999,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8400,250,2,2007,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
15500,129,3.5,2008,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
13999,265,3,2005,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
10200,104,,2008,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
42900,51,3,2013,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
47777,91,3,2012,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
,0,4.5,2016,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
7550,155,2,2007,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
68500,43,4.4,2013,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8400,300,2.5,2004,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
24193.65,1,1.6,2015,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
14700,61,1.5,2013,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
8300,127,1.5,2011,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
19000,185,2,2011,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
3700,305,1.9,2000,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4500,307,2.5,1994,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9400,140,1.6,2008,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
25000,115,5.7,2007,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
18000,110,2,2013,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
12300,135,2.4,2006,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
20500,235,2.2,2007,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
11900,162,2.3,2011,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
3990,350,2.5,1995,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2200,290,1.6,1985,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
13600,190,2.2,2009,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17300,180,3,2007,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12500,386,2.2,2008,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13900,184,3,2004,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
39600,98,3,2011,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11700,185,1.4,2008,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
7200,250,2.4,1998,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
10999,200,1.8,2006,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7900,105,1.5,2010,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
13900,168,5,2002,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4500,390,1.9,1996,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
9000,180,1.8,2003,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
10500,233,1.5,2009,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
13000,220,5,2003,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7300,186,1.5,2010,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
21999,80,2.5,2012,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
10500,57,1.5,2011,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
,8,2,2016,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8300,137,1.5,2014,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
12300,175,2.5,2008,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
14999,54,66,2012,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2900,282,2.2,2000,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12950,313,3.2,2003,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
23500,140,4.8,2008,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
33300,71,2,2011,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8200,210,2.4,2007,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1900,450,2.5,1996,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7800,220,1.8,2002,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
15900,103,,2012,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
21800,170,4,2006,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
22900,74,2.2,2011,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2350,250,,2001,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
8500,200,1.6,2011,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
16700,131,2,2009,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10100,142,2.4,2007,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
7700,125,1.5,2012,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
10800,190,3,2006,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
4700,1,1.8,1996,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5999,248,2.5,2000,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5800,143,1.5,2007,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
5400,200,1.6,2005,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
3000,270,2.5,1998,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
3200,330,1.3,1996,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
43999,132,3,2010,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3600,250,2.5,1999,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5500,400,2.3,1996,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10200,129,2,2006,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
2990,300,2.8,1979,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
31500,123,2.2,2011,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
11500,110,1.6,2011,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
10888,63,2,2012,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
38500,20,5.7,2014,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
4500,206,2.5,2003,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
55555,63,2,2013,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
13999,150,2.5,2005,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
177777,0,5.5,2016,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
15000,205,,2004,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6700,300,2.5,1997,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
7100,135,1.5,2013,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
81500,0,3,2016,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6200,122,1.5,2007,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
42500,110,3,2011,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
75000,16,3,2015,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
48550,147,4,2012,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
11000,148,3.2,2001,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7500,275,2,1998,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2999,5,1.3,1989,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
22500,100,3,2007,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12800,298,,2005,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
11900,273,2.5,2003,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
17900,167,3,2007,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
6700,118,1.5,2012,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
22900,25,3,2008,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6800,286,,2000,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9300,170,1.8,2006,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
20350,111,2,2012,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
72000,0,3,2016,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
16800,250,3,2004,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8900,115,1.6,2008,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
22800,43,2.4,2013,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
8500,500,3.2,2000,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8800,86,1.6,2012,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
14100,115,2,2011,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
9200,84,2,2009,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
75500,50,4.6,2015,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2900,2,1.8,1989,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
6100,305,1.6,1996,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
,239,2,2012,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
7245,87,1.4,2008,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2500,170,1.9,2003,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
11200,165,1.5,2012,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
,0,3,2015,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13500,198,1.5,2012,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
13700,300,2,2005,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6100,280,90,2008,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
4300,340,2.4,1998,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9999,310,2.5,2007,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
6500,435,3.2,1994,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
11400,174,2.2,2012,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10500,180,3.5,2007,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2999,245,1.5,2003,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
29500,180,3.2,2008,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
27000,222,,2007,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8000,300,2,2000,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
,0,2.2,2016,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
10500,130,2,2008,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11400,220,5,2004,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8300,147,1.6,2006,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
6900,250,2.4,1999,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8500,210,4.3,2000,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
17300,148,3,2007,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
,1,3,2016,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3500,215,2,1993,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
249999,3,5.5,2016,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5000,220,1.4,2003,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
6900,118,1.6,2007,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
5500,188,2,1999,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
17900,98,3,2007,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11500,210,2,2012,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
7200,448,3,1996,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
12800,167,1.6,2011,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
7000,350,1,2004,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
8400,220,2.2,2001,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3000,11,1.9,1999,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5200,160,1.4,2008,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
5700,120,1.3,2005,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
6500,285,2.5,1991,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2300,200,1.9,1999,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
7700,228,1.9,2006,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
10999,110,1.6,2012,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
8700,212,3,2004,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7200,312,3.2,2000,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
39000,38,3,2009,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11999,235,3,2007,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
129999,1,2.99,2016,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
18100,195,2,2011,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1600,185,1.3,2000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
138000,0,3,2016,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
,34,3.5,2014,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2650,1,1,2006,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
23300,115,1.8,2012,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
25500,210,3,2008,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
20900,122,2,2012,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
3700,310,2,1996,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9500,125,1.6,2009,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
61500,121,3,2013,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
,43,2.2,2013,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
8800,217,1.9,2005,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
34900,136,2,2012,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
3600,200,2.5,1999,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
28000,12,1.8,2013,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
140000,88,5.46,2013,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
25800,203,2,2010,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
25999,86,3.2,2011,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
29600,11,1.4,2016,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
3200,178,1.9,2001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6900,200,2.3,1999,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3550,274,3.2,2002,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2900,230,2,2001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
11500,307,2.2,2007,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11800,218,1.9,2008,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
69900,76,6,2010,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
23000,115,1.8,2008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6500,186,1.5,2012,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
6000,284,1.9,2001,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
17200,50,1.6,2013,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
76500,29,4.5,2014,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
6800,160,2.8,2001,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
250000,6,5.5,2016,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3750,262,1.8,1994,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
8000,300,2.5,2007,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
58500,128,3,2013,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4999,114,1.4,2006,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
,6,4.4,2016,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
15800,56,1.4,2013,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9250,200,2,2007,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
11300,128,2.4,2008,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1400,250,1.8,1993,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
80000,23,4.5,2014,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
11900,1,2.8,2002,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9500,29,1.4,2014,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
10999,162,2.2,2002,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
23500,119,4.2,2007,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
24500,170,4.8,2007,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6000,150,1.8,2004,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
17500,194,3.2,2008,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
9300,107,1.8,2007,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
3500,280,3,2001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
41500,42,2,2012,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10300,215,1.9,2007,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
,1,3,2015,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2200,280,2.5,2002,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
19692.08,0,1.5,2016,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
7850,187,1.5,2010,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
,42,3,2014,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3950,280,,1996,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
20000,94,4.5,2005,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
3800,253,2.5,1998,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
13700,254,3,2003,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
31000,86,2.2,2014,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
14400,237,2,2010,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
4700,200,,1996,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
17500,45,1.6,2014,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
10396.23,1,1.2,2015,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
27800,140,3,2009,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5800,200,1.4,2000,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
5800,200,1.46,2008,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
21500,165,2,2010,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
3600,330,2.8,1994,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
6500,388,3.5,1998,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10700,171,1.9,2010,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
3100,280,2,1999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
38800,8,,2015,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1350,240,2.5,1992,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
,150,2.5,2007,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
4500,525,2.3,1995,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
99000,0,3,2016,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5600,355,2.5,1996,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
8500,388,4.3,2000,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
24000,108,2,2012,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
9300,95,2,2008,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
15700,125,3.5,2008,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9600,106,1.6,2011,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
21000,93,2,2012,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
3500,303,2.2,2000,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
45500,65,4,2010,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
20900,185,4.2,2006,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6999,168,2.3,2001,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7999,112,2,2008,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
6500,1,3,1995,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
29500,230,3,2011,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
10300,138,2,2011,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
6000,1,2.5,1999,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
3300,193,1.9,2003,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
2400,320,1.9,2000,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
